longitude,latitude,housing_median_age,total_rooms,total_bedrooms,population,households,median_income,ocean_proximity
-117.84,33.78,26.0,2577.0,434.0,1086.0,432.0,4.6125,<1H OCEAN
-118.34,34.19,41.0,1524.0,393.0,1176.0,375.0,2.875,<1H OCEAN
-122.7,38.33,26.0,1887.0,381.0,1060.0,364.0,3.0078,<1H OCEAN
-117.96,33.8,35.0,1493.0,267.0,811.0,272.0,5.244,<1H OCEAN
-118.02,33.96,36.0,2071.0,398.0,988.0,404.0,4.6226,<1H OCEAN
-118.04,33.99,36.0,3531.0,754.0,1613.0,697.0,3.2359,<1H OCEAN
-119.84,36.84,12.0,2396.0,290.0,863.0,258.0,8.7716,INLAND
-117.13,32.74,52.0,1512.0,321.0,651.0,321.0,3.6852,NEAR OCEAN
-117.04,32.68,11.0,1875.0,357.0,1014.0,386.0,4.375,NEAR OCEAN
-118.04,33.74,26.0,2532.0,421.0,1274.0,441.0,5.3559,<1H OCEAN
-117.95,33.63,17.0,6745.0,1547.0,2688.0,1535.0,3.9917,<1H OCEAN
-121.0,37.66,43.0,2039.0,331.0,875.0,342.0,3.9844,INLAND
-122.29,37.98,27.0,2133.0,347.0,850.0,350.0,5.1046,NEAR BAY
-118.17,33.97,31.0,3388.0,1059.0,3558.0,957.0,2.4049,<1H OCEAN
-117.24,32.81,34.0,2420.0,391.0,917.0,392.0,6.5881,NEAR OCEAN
-121.13,36.2,16.0,1868.0,443.0,1323.0,436.0,2.9559,<1H OCEAN
-122.49,37.76,48.0,1351.0,270.0,650.0,265.0,3.5278,NEAR BAY
-121.8,38.01,37.0,3058.0,567.0,1351.0,523.0,3.5179,INLAND
-117.87,34.06,25.0,3652.0,470.0,1525.0,484.0,10.1248,<1H OCEAN
-122.12,37.37,18.0,1617.0,231.0,555.0,222.0,8.9021,NEAR BAY
-117.82,33.73,23.0,2542.0,772.0,1720.0,675.0,3.8703,<1H OCEAN
-117.97,33.93,31.0,1975.0,373.0,918.0,347.0,4.4107,<1H OCEAN
-117.1,32.75,11.0,2393.0,726.0,1905.0,711.0,1.3448,NEAR OCEAN
-117.93,33.86,35.0,1216.0,225.0,893.0,228.0,4.0288,<1H OCEAN
-118.04,34.05,34.0,1058.0,230.0,1043.0,229.0,3.0536,<1H OCEAN
-121.29,37.96,48.0,1778.0,541.0,1237.0,462.0,1.3438,INLAND
-117.13,32.8,35.0,2129.0,382.0,1044.0,350.0,3.9732,NEAR OCEAN
-118.27,34.1,41.0,3729.0,740.0,1364.0,707.0,5.7778,<1H OCEAN
-117.16,32.89,5.0,8576.0,1952.0,5006.0,1827.0,4.3598,<1H OCEAN
-121.98,37.34,18.0,6649.0,1712.0,3604.0,1651.0,4.5368,<1H OCEAN
-118.29,34.07,26.0,2302.0,1124.0,2660.0,1004.0,2.3567,<1H OCEAN
-120.14,34.6,22.0,2136.0,465.0,1143.0,409.0,2.9479,NEAR OCEAN
-122.32,37.95,37.0,1887.0,353.0,895.0,359.0,4.45,NEAR BAY
-119.76,36.79,26.0,3654.0,837.0,1976.0,830.0,2.1544,INLAND
-118.22,34.19,36.0,2443.0,492.0,1115.0,493.0,3.9777,<1H OCEAN
-121.42,37.76,18.0,5501.0,1051.0,2964.0,1009.0,4.1855,INLAND
-122.02,37.32,27.0,4336.0,754.0,2009.0,734.0,6.3923,<1H OCEAN
-117.6,34.08,15.0,2700.0,460.0,1432.0,449.0,4.9063,INLAND
-118.83,34.15,16.0,3380.0,731.0,1227.0,641.0,4.2857,NEAR OCEAN
-117.92,33.64,25.0,2224.0,580.0,985.0,516.0,3.1305,<1H OCEAN
-118.22,33.89,26.0,266.0,75.0,252.0,59.0,2.1211,<1H OCEAN
-119.69,36.83,28.0,1868.0,350.0,898.0,329.0,3.1814,INLAND
-117.11,32.69,36.0,1421.0,367.0,1418.0,355.0,1.9425,NEAR OCEAN
-121.7,36.84,19.0,2511.0,465.0,1551.0,450.0,4.9107,<1H OCEAN
-117.48,33.94,29.0,1625.0,336.0,1046.0,320.0,3.1985,INLAND
-119.31,36.34,32.0,1893.0,453.0,1744.0,425.0,1.4729,INLAND
-121.82,37.39,37.0,4137.0,636.0,1569.0,578.0,6.1008,<1H OCEAN
-118.31,33.82,39.0,2198.0,425.0,1160.0,436.0,4.1406,<1H OCEAN
-118.45,34.01,36.0,2424.0,418.0,1123.0,417.0,6.4755,<1H OCEAN
-117.34,34.13,29.0,1494.0,286.0,991.0,280.0,2.125,INLAND
-119.74,36.78,27.0,4049.0,947.0,2254.0,882.0,2.2467,INLAND
-118.1,34.02,37.0,1022.0,232.0,653.0,238.0,3.0625,<1H OCEAN
-117.7,33.47,21.0,1857.0,399.0,881.0,380.0,3.8403,<1H OCEAN
-121.75,38.67,9.0,12139.0,2640.0,6837.0,2358.0,3.125,INLAND
-117.36,34.0,19.0,4592.0,895.0,2769.0,838.0,3.3622,INLAND
-117.24,34.12,29.0,2654.0,667.0,1822.0,593.0,2.1563,INLAND
-120.96,37.65,34.0,1700.0,325.0,972.0,326.0,2.4485,INLAND
-118.06,34.07,30.0,2308.0,674.0,3034.0,691.0,2.3929,<1H OCEAN
-117.38,33.19,35.0,928.0,264.0,538.0,248.0,2.4583,NEAR OCEAN
-118.11,33.91,36.0,1088.0,231.0,617.0,211.0,3.8824,<1H OCEAN
-118.19,34.67,8.0,11275.0,1822.0,5731.0,1692.0,5.0285,INLAND
-118.22,34.12,28.0,3306.0,1025.0,2670.0,942.0,3.0919,<1H OCEAN
-121.45,38.48,28.0,2780.0,510.0,1638.0,533.0,2.9571,INLAND
-121.88,37.33,35.0,3300.0,1154.0,3120.0,1075.0,1.473,<1H OCEAN
-118.2,34.02,26.0,36.0,9.0,35.0,9.0,1.625,<1H OCEAN
-117.81,33.68,8.0,1964.0,413.0,913.0,406.0,5.1583,<1H OCEAN
-117.4,33.94,42.0,943.0,171.0,466.0,203.0,3.1458,INLAND
-118.29,33.87,32.0,1700.0,340.0,864.0,317.0,4.381,<1H OCEAN
-120.57,38.2,13.0,4110.0,847.0,1796.0,706.0,2.6417,INLAND
-117.03,32.71,33.0,3126.0,627.0,2300.0,623.0,3.2596,NEAR OCEAN
-122.02,38.26,20.0,3899.0,763.0,2198.0,779.0,3.2061,INLAND
-121.34,38.02,30.0,4375.0,689.0,2038.0,709.0,5.1202,INLAND
-121.8,39.75,11.0,7212.0,1355.0,3264.0,1264.0,3.1125,INLAND
-117.9,33.63,32.0,3556.0,521.0,1381.0,537.0,6.1426,<1H OCEAN
-117.77,33.72,9.0,2153.0,316.0,954.0,324.0,7.8139,<1H OCEAN
-119.68,36.31,12.0,2739.0,535.0,1859.0,498.0,2.9936,INLAND
-117.84,34.12,25.0,3465.0,566.0,1722.0,536.0,4.8304,INLAND
-118.2,33.79,25.0,2851.0,968.0,3744.0,906.0,2.0675,NEAR OCEAN
-121.82,38.46,10.0,6331.0,1181.0,3419.0,1110.0,3.7083,INLAND
-122.41,37.75,52.0,1892.0,415.0,1442.0,371.0,4.2891,NEAR BAY
-118.31,33.96,47.0,2005.0,392.0,1134.0,415.0,3.7143,<1H OCEAN
-120.84,37.48,10.0,2874.0,612.0,1960.0,596.0,2.7381,INLAND
-116.97,32.78,26.0,8902.0,1413.0,3941.0,1387.0,4.7943,<1H OCEAN
-118.37,34.2,34.0,2199.0,609.0,2488.0,597.0,2.9861,<1H OCEAN
-117.05,34.04,23.0,3967.0,766.0,1518.0,698.0,2.29,INLAND
-119.79,36.75,33.0,3161.0,934.0,3530.0,846.0,1.123,INLAND
-118.27,33.8,38.0,1446.0,327.0,980.0,319.0,3.35,<1H OCEAN
-117.89,33.66,32.0,2736.0,550.0,1279.0,534.0,5.5422,<1H OCEAN
-117.92,33.94,27.0,4566.0,620.0,2045.0,664.0,5.583,<1H OCEAN
-122.27,38.29,36.0,1446.0,306.0,678.0,295.0,2.8409,NEAR BAY
-122.15,37.76,39.0,1823.0,286.0,763.0,270.0,6.0749,NEAR BAY
-119.25,36.23,24.0,2015.0,355.0,1031.0,351.0,3.4306,INLAND
-118.06,34.13,28.0,12139.0,2873.0,5359.0,2731.0,3.292,INLAND
-122.02,37.53,21.0,4280.0,673.0,2216.0,681.0,5.7072,NEAR BAY
-122.03,37.35,16.0,1156.0,198.0,455.0,216.0,7.2779,<1H OCEAN
-121.44,38.54,39.0,2855.0,,1217.0,562.0,3.2404,INLAND
-117.06,33.01,24.0,2618.0,485.0,726.0,443.0,3.5192,<1H OCEAN
-121.33,38.66,15.0,4371.0,908.0,1842.0,818.0,2.7797,INLAND
-122.27,37.84,52.0,1688.0,337.0,853.0,325.0,2.1806,NEAR BAY
-118.04,33.93,36.0,1726.0,332.0,1293.0,310.0,4.3849,<1H OCEAN
-118.44,33.79,27.0,2141.0,260.0,635.0,240.0,11.6648,NEAR OCEAN
-117.97,33.85,30.0,2513.0,476.0,1611.0,472.0,4.0061,<1H OCEAN
-117.17,32.74,38.0,5054.0,1168.0,2366.0,1103.0,2.9422,NEAR OCEAN
-119.8,36.29,7.0,479.0,84.0,327.0,103.0,5.1728,INLAND
-117.19,34.05,52.0,1949.0,432.0,767.0,392.0,2.5143,INLAND
-118.52,34.2,35.0,2891.0,594.0,1757.0,581.0,4.3571,<1H OCEAN
-121.93,37.89,13.0,2085.0,292.0,852.0,264.0,7.3445,INLAND
-118.31,36.94,35.0,2563.0,530.0,861.0,371.0,2.325,INLAND
-118.22,33.98,27.0,1095.0,340.0,1300.0,318.0,2.6548,<1H OCEAN
-119.91,36.83,29.0,2205.0,366.0,1072.0,345.0,3.8056,INLAND
-116.69,33.5,13.0,1187.0,255.0,442.0,179.0,1.9107,INLAND
-118.11,33.81,37.0,1694.0,280.0,776.0,271.0,6.2187,<1H OCEAN
-117.05,32.61,26.0,1563.0,286.0,1145.0,313.0,3.8615,NEAR OCEAN
-122.12,37.71,35.0,1037.0,207.0,552.0,210.0,4.0,NEAR BAY
-116.75,33.83,16.0,5277.0,1070.0,657.0,276.0,3.3333,INLAND
-117.98,33.83,32.0,1133.0,166.0,523.0,187.0,6.213,<1H OCEAN
-118.18,34.05,52.0,1070.0,231.0,925.0,220.0,1.825,<1H OCEAN
-120.79,38.83,15.0,1374.0,291.0,709.0,239.0,1.7222,INLAND
-121.92,36.62,52.0,728.0,161.0,313.0,142.0,3.4327,NEAR OCEAN
-118.42,34.28,29.0,1271.0,272.0,1338.0,266.0,4.125,<1H OCEAN
-118.11,34.07,39.0,1270.0,299.0,1073.0,278.0,3.3088,<1H OCEAN
-121.62,36.69,11.0,4712.0,1098.0,5982.0,1105.0,2.5986,<1H OCEAN
-119.72,36.81,15.0,2175.0,564.0,1194.0,482.0,2.6767,INLAND
-124.14,40.57,29.0,2864.0,600.0,1314.0,562.0,2.1354,<1H OCEAN
-118.15,33.85,36.0,1491.0,259.0,699.0,266.0,4.0781,<1H OCEAN
-118.14,33.84,44.0,3043.0,619.0,1316.0,607.0,4.4286,<1H OCEAN
-118.38,34.03,36.0,2101.0,569.0,1756.0,527.0,2.9344,<1H OCEAN
-121.96,37.34,37.0,663.0,127.0,293.0,132.0,3.7813,<1H OCEAN
-121.14,40.29,17.0,1944.0,394.0,384.0,172.0,1.6875,INLAND
-122.41,37.77,52.0,361.0,76.0,168.0,55.0,3.2292,NEAR BAY
-119.79,36.72,19.0,1719.0,391.0,1369.0,368.0,1.25,INLAND
-119.18,35.5,36.0,1253.0,259.0,932.0,249.0,2.1635,INLAND
-122.53,37.97,52.0,1560.0,451.0,700.0,419.0,2.5125,NEAR BAY
-118.06,33.72,14.0,2665.0,331.0,964.0,319.0,15.0001,NEAR OCEAN
-118.29,33.98,46.0,1118.0,300.0,786.0,254.0,1.4042,<1H OCEAN
-117.98,33.86,25.0,1025.0,266.0,726.0,183.0,3.875,<1H OCEAN
-119.17,34.16,17.0,5276.0,1020.0,4066.0,984.0,4.5828,NEAR OCEAN
-122.36,40.56,20.0,3592.0,868.0,1865.0,781.0,2.0258,INLAND
-122.3,41.31,29.0,4059.0,787.0,1700.0,702.0,2.4526,INLAND
-124.02,40.72,28.0,3513.0,634.0,1658.0,598.0,3.8095,<1H OCEAN
-118.47,34.0,28.0,1259.0,302.0,668.0,280.0,4.2813,<1H OCEAN
-117.42,33.35,14.0,25135.0,4819.0,35682.0,4769.0,2.5729,<1H OCEAN
-120.18,39.17,18.0,1703.0,360.0,354.0,163.0,3.6563,INLAND
-117.99,34.18,38.0,2981.0,432.0,1063.0,437.0,6.5254,INLAND
-118.08,33.76,27.0,529.0,159.0,193.0,155.0,2.0952,<1H OCEAN
-117.89,33.77,32.0,2342.0,570.0,1445.0,453.0,4.1951,<1H OCEAN
-122.02,37.34,30.0,1036.0,151.0,467.0,156.0,6.448,<1H OCEAN
-118.27,34.09,52.0,2327.0,555.0,1048.0,491.0,3.7847,<1H OCEAN
-123.63,41.11,19.0,1797.0,384.0,1033.0,327.0,1.4911,<1H OCEAN
-121.91,36.42,14.0,1078.0,261.0,382.0,171.0,3.7083,NEAR OCEAN
-118.37,33.87,19.0,757.0,148.0,361.0,141.0,6.02,<1H OCEAN
-116.86,34.31,19.0,1649.0,328.0,382.0,151.0,4.0556,INLAND
-117.25,34.16,35.0,2707.0,481.0,1595.0,479.0,3.9018,INLAND
-122.32,38.33,17.0,851.0,118.0,370.0,123.0,5.0877,NEAR BAY
-117.87,33.86,19.0,2232.0,448.0,1149.0,417.0,3.1534,<1H OCEAN
-118.24,33.96,39.0,643.0,186.0,821.0,191.0,2.5729,<1H OCEAN
-121.02,37.62,14.0,5737.0,1286.0,4722.0,1210.0,1.6731,INLAND
-122.02,37.89,29.0,6349.0,858.0,2450.0,778.0,7.5,NEAR BAY
-117.19,34.27,16.0,7961.0,1147.0,879.0,280.0,5.2146,INLAND
-121.89,37.49,9.0,4909.0,577.0,1981.0,591.0,9.7194,<1H OCEAN
-122.45,37.64,19.0,6326.0,1025.0,3444.0,984.0,6.2498,NEAR OCEAN
-118.22,33.81,38.0,1486.0,359.0,1345.0,326.0,3.3988,NEAR OCEAN
-122.22,37.84,50.0,2935.0,473.0,1031.0,479.0,7.5,NEAR BAY
-118.19,34.05,43.0,977.0,266.0,1084.0,259.0,2.7708,<1H OCEAN
-117.25,32.99,10.0,4926.0,749.0,1478.0,634.0,7.472,NEAR OCEAN
-117.85,33.78,23.0,3187.0,870.0,1977.0,852.0,3.3939,<1H OCEAN
-117.89,33.74,33.0,619.0,139.0,1217.0,146.0,4.6875,<1H OCEAN
-119.74,36.8,18.0,10862.0,2401.0,5466.0,2209.0,2.4678,INLAND
-117.18,32.69,37.0,3112.0,716.0,1304.0,674.0,3.2121,NEAR OCEAN
-120.48,34.65,26.0,1933.0,316.0,1001.0,319.0,4.4628,NEAR OCEAN
-118.06,33.78,22.0,4048.0,562.0,1637.0,541.0,7.3463,<1H OCEAN
-118.17,33.83,45.0,2019.0,363.0,880.0,339.0,4.1023,NEAR OCEAN
-116.93,33.75,14.0,6027.0,1148.0,3136.0,1036.0,2.964,INLAND
-119.69,36.73,30.0,2437.0,349.0,1005.0,380.0,7.2211,INLAND
-117.96,33.83,18.0,2067.0,770.0,870.0,541.0,3.1315,<1H OCEAN
-117.92,33.83,36.0,1072.0,193.0,639.0,196.0,5.0275,<1H OCEAN
-122.05,37.11,39.0,1065.0,248.0,497.0,208.0,4.5972,NEAR OCEAN
-118.4,34.41,22.0,4443.0,560.0,1573.0,496.0,10.0285,<1H OCEAN
-117.41,33.96,32.0,2837.0,617.0,1393.0,595.0,2.3798,INLAND
-117.68,33.61,19.0,2962.0,405.0,1295.0,440.0,6.0689,<1H OCEAN
-118.14,34.08,30.0,1433.0,397.0,1110.0,346.0,2.3464,<1H OCEAN
-118.21,34.07,42.0,902.0,318.0,1312.0,323.0,1.9375,<1H OCEAN
-118.96,35.37,32.0,1025.0,259.0,874.0,236.0,1.9612,INLAND
-122.07,37.58,16.0,1644.0,251.0,1033.0,267.0,6.5116,NEAR BAY
-122.29,38.3,52.0,1219.0,288.0,847.0,283.0,1.6691,NEAR BAY
-121.14,38.92,16.0,2069.0,312.0,889.0,299.0,4.6771,INLAND
-121.85,37.41,25.0,1837.0,278.0,1006.0,271.0,6.6842,<1H OCEAN
-118.16,34.14,27.0,1551.0,254.0,816.0,233.0,8.2435,<1H OCEAN
-118.3,33.79,35.0,2793.0,686.0,2255.0,682.0,3.0057,<1H OCEAN
-119.82,34.44,28.0,1992.0,531.0,1622.0,509.0,2.7689,NEAR OCEAN
-122.11,37.41,27.0,5110.0,1599.0,2764.0,1482.0,3.4198,NEAR BAY
-122.3,37.53,38.0,984.0,171.0,429.0,157.0,5.3261,NEAR OCEAN
-118.17,33.77,45.0,2508.0,797.0,1340.0,720.0,2.6786,NEAR OCEAN
-121.7,38.65,22.0,1360.0,282.0,808.0,229.0,2.4167,INLAND
-122.2,37.75,36.0,606.0,132.0,531.0,133.0,1.5809,NEAR BAY
-118.06,33.83,22.0,5290.0,1054.0,2812.0,1021.0,4.53,<1H OCEAN
-117.98,33.77,7.0,2252.0,570.0,1576.0,550.0,3.6333,<1H OCEAN
-122.71,38.37,16.0,2355.0,345.0,1014.0,348.0,5.6018,<1H OCEAN
-119.1,36.21,38.0,727.0,173.0,559.0,176.0,2.4653,INLAND
-117.64,33.68,4.0,5687.0,970.0,2677.0,938.0,6.5069,<1H OCEAN
-117.19,33.64,12.0,1481.0,265.0,757.0,243.0,3.235,<1H OCEAN
-117.88,33.73,33.0,2291.0,594.0,3232.0,589.0,3.2037,<1H OCEAN
-117.27,32.99,21.0,3318.0,578.0,1273.0,538.0,5.5922,NEAR OCEAN
-117.05,32.61,21.0,6034.0,1205.0,3795.0,1146.0,3.2633,NEAR OCEAN
-117.7,33.61,16.0,2371.0,725.0,1738.0,686.0,3.6484,<1H OCEAN
-118.24,33.88,37.0,1843.0,366.0,1207.0,351.0,2.4821,<1H OCEAN
-117.82,33.77,32.0,2308.0,301.0,967.0,320.0,7.0565,<1H OCEAN
-118.07,34.07,31.0,1370.0,284.0,1062.0,277.0,3.5156,<1H OCEAN
-117.64,33.64,11.0,2422.0,429.0,810.0,395.0,6.1935,<1H OCEAN
-118.15,33.86,36.0,1578.0,312.0,827.0,311.0,4.8942,<1H OCEAN
-121.22,38.71,23.0,1843.0,273.0,818.0,276.0,4.4695,INLAND
-118.28,33.92,37.0,742.0,151.0,729.0,144.0,3.055,<1H OCEAN
-119.99,36.09,23.0,333.0,92.0,198.0,55.0,0.4999,INLAND
-120.83,37.5,30.0,1340.0,244.0,631.0,231.0,3.375,INLAND
-117.88,33.72,36.0,1910.0,352.0,1593.0,329.0,3.89,<1H OCEAN
-120.43,34.89,30.0,1979.0,342.0,999.0,320.0,5.0286,<1H OCEAN
-122.28,37.87,52.0,1813.0,353.0,828.0,339.0,3.5625,NEAR BAY
-118.45,34.21,30.0,2331.0,733.0,2172.0,707.0,2.1888,<1H OCEAN
-118.31,33.98,52.0,1975.0,379.0,1043.0,371.0,2.3977,<1H OCEAN
-118.25,33.98,47.0,617.0,162.0,754.0,144.0,2.2969,<1H OCEAN
-117.05,32.73,27.0,3184.0,588.0,1763.0,571.0,3.5529,NEAR OCEAN
-117.94,33.84,28.0,604.0,207.0,615.0,212.0,3.6214,<1H OCEAN
-117.84,34.0,26.0,797.0,117.0,383.0,114.0,6.8758,<1H OCEAN
-119.05,35.34,14.0,3580.0,984.0,1933.0,912.0,2.6637,INLAND
-121.85,37.4,23.0,1793.0,319.0,1145.0,310.0,5.5968,<1H OCEAN
-119.08,36.02,26.0,1748.0,346.0,891.0,303.0,1.9439,INLAND
-117.85,33.62,13.0,5192.0,658.0,1865.0,662.0,15.0001,<1H OCEAN
-118.23,33.97,44.0,2748.0,715.0,2962.0,703.0,2.6951,<1H OCEAN
-116.95,33.76,10.0,6890.0,1702.0,3141.0,1451.0,1.7079,INLAND
-121.08,38.67,10.0,2499.0,331.0,1040.0,333.0,6.844,INLAND
-119.29,36.34,10.0,1832.0,455.0,1664.0,429.0,2.0227,INLAND
-122.15,37.73,45.0,3758.0,819.0,1573.0,736.0,2.8355,NEAR BAY
-119.08,35.34,16.0,1535.0,238.0,768.0,236.0,5.4449,INLAND
-121.38,38.61,27.0,2375.0,537.0,863.0,452.0,3.0086,INLAND
-118.64,34.18,33.0,3808.0,623.0,1784.0,615.0,5.1641,<1H OCEAN
-122.4,37.76,52.0,1185.0,246.0,480.0,253.0,4.4074,NEAR BAY
-119.38,36.56,25.0,1180.0,222.0,611.0,212.0,2.0729,INLAND
-118.55,34.26,21.0,4018.0,536.0,1508.0,529.0,8.203,<1H OCEAN
-117.27,33.15,4.0,23915.0,4135.0,10877.0,3958.0,4.6357,NEAR OCEAN
-119.7,36.75,11.0,3626.0,779.0,1819.0,731.0,2.4956,INLAND
-121.34,38.01,17.0,2033.0,452.0,1114.0,446.0,3.2872,INLAND
-122.03,38.28,15.0,5114.0,833.0,2418.0,778.0,4.4882,INLAND
-117.03,32.69,8.0,2460.0,397.0,1784.0,390.0,4.5662,NEAR OCEAN
-121.47,36.92,27.0,2049.0,417.0,1230.0,336.0,4.6477,INLAND
-121.91,37.81,7.0,3477.0,416.0,1216.0,395.0,13.1499,INLAND
-118.14,33.78,42.0,1898.0,488.0,940.0,483.0,3.4107,NEAR OCEAN
-122.45,37.71,46.0,2559.0,506.0,1562.0,498.0,4.3846,NEAR OCEAN
-122.03,37.61,37.0,1383.0,259.0,808.0,241.0,4.0125,NEAR BAY
-119.69,34.42,17.0,1826.0,544.0,1325.0,532.0,1.2762,<1H OCEAN
-119.05,35.34,17.0,2387.0,437.0,1204.0,423.0,4.0529,INLAND
-122.39,37.59,33.0,2064.0,299.0,813.0,303.0,6.0374,NEAR OCEAN
-116.95,32.76,13.0,5543.0,857.0,2074.0,737.0,4.9528,<1H OCEAN
-117.08,32.93,5.0,14944.0,2490.0,6600.0,2407.0,6.0857,<1H OCEAN
-117.1,32.64,29.0,1578.0,460.0,1236.0,461.0,2.5658,NEAR OCEAN
-121.67,38.85,46.0,645.0,131.0,410.0,122.0,1.7417,INLAND
-119.03,35.35,34.0,1441.0,294.0,695.0,275.0,2.6875,INLAND
-122.49,37.76,52.0,2564.0,502.0,1092.0,459.0,3.5302,NEAR BAY
-119.01,35.38,52.0,114.0,26.0,158.0,26.0,1.075,INLAND
-119.57,37.94,17.0,346.0,130.0,51.0,20.0,3.4861,INLAND
-118.9,34.2,16.0,6510.0,817.0,2304.0,778.0,7.9943,<1H OCEAN
-117.13,32.75,28.0,2279.0,671.0,1166.0,623.0,1.95,NEAR OCEAN
-119.17,34.19,28.0,1444.0,508.0,2145.0,437.0,1.6964,NEAR OCEAN
-117.83,33.75,22.0,6433.0,1174.0,2703.0,1125.0,4.9957,<1H OCEAN
-122.26,37.5,24.0,2307.0,510.0,842.0,507.0,3.6111,NEAR OCEAN
-122.65,38.46,14.0,2096.0,420.0,926.0,397.0,4.0647,<1H OCEAN
-117.19,32.81,33.0,5226.0,833.0,2221.0,839.0,5.1491,NEAR OCEAN
-118.07,33.8,34.0,3486.0,507.0,1311.0,503.0,7.1221,<1H OCEAN
-117.53,33.97,34.0,1293.0,215.0,774.0,217.0,3.8906,INLAND
-118.4,33.97,38.0,1089.0,174.0,502.0,180.0,7.5953,<1H OCEAN
-121.25,37.76,22.0,2430.0,417.0,1292.0,391.0,3.4009,INLAND
-117.05,33.52,5.0,3471.0,530.0,1541.0,502.0,4.8083,<1H OCEAN
-122.38,40.58,34.0,1262.0,267.0,520.0,259.0,1.6983,INLAND
-121.87,37.27,16.0,3298.0,451.0,1542.0,423.0,6.7064,<1H OCEAN
-117.61,34.09,23.0,1945.0,362.0,1483.0,383.0,4.4205,INLAND
-120.24,37.96,34.0,1747.0,395.0,935.0,362.0,1.625,INLAND
-117.8,33.69,14.0,1800.0,362.0,874.0,373.0,4.2083,<1H OCEAN
-117.29,34.57,22.0,1054.0,239.0,428.0,239.0,1.2548,INLAND
-122.26,37.83,51.0,936.0,311.0,517.0,249.0,1.2852,NEAR BAY
-119.37,36.35,20.0,1132.0,177.0,518.0,178.0,5.3767,INLAND
-118.39,34.23,43.0,1193.0,299.0,1184.0,320.0,2.1518,<1H OCEAN
-118.08,34.12,34.0,2921.0,641.0,1541.0,562.0,3.6827,<1H OCEAN
-118.36,33.96,25.0,1849.0,518.0,1498.0,451.0,2.8378,<1H OCEAN
-118.3,33.88,35.0,3227.0,749.0,1881.0,696.0,2.8445,<1H OCEAN
-118.26,33.88,39.0,1756.0,320.0,1055.0,322.0,3.2375,<1H OCEAN
-122.29,37.41,30.0,6373.0,854.0,2149.0,798.0,10.6868,NEAR OCEAN
-118.34,34.16,46.0,1396.0,294.0,608.0,246.0,3.692,<1H OCEAN
-118.32,34.08,52.0,1137.0,304.0,754.0,297.0,3.37,<1H OCEAN
-120.32,37.91,16.0,108.0,18.0,54.0,22.0,4.375,INLAND
-117.94,34.06,32.0,3418.0,662.0,2003.0,622.0,4.0333,<1H OCEAN
-120.1,39.2,20.0,1703.0,294.0,409.0,174.0,3.087,INLAND
-119.17,34.22,29.0,4188.0,816.0,2783.0,790.0,4.1949,NEAR OCEAN
-119.74,34.43,26.0,3119.0,562.0,1459.0,562.0,5.0434,NEAR OCEAN
-118.43,34.0,37.0,1340.0,358.0,1008.0,340.0,3.7614,<1H OCEAN
-118.73,34.29,8.0,4983.0,754.0,2510.0,725.0,6.9454,<1H OCEAN
-122.06,37.37,18.0,3058.0,661.0,1377.0,675.0,6.1299,<1H OCEAN
-121.96,37.22,35.0,4709.0,723.0,1866.0,694.0,8.492,<1H OCEAN
-118.41,33.94,45.0,2038.0,394.0,1086.0,387.0,4.7375,<1H OCEAN
-118.32,34.06,36.0,3239.0,722.0,1383.0,612.0,4.5918,<1H OCEAN
-121.44,38.63,38.0,1402.0,370.0,970.0,382.0,1.6343,INLAND
-121.14,35.55,13.0,5383.0,1070.0,1880.0,796.0,3.8019,NEAR OCEAN
-121.86,38.04,52.0,242.0,59.0,188.0,54.0,1.3958,INLAND
-118.47,34.01,44.0,2017.0,343.0,958.0,382.0,6.1014,<1H OCEAN
-122.18,37.76,37.0,1575.0,358.0,933.0,320.0,2.2917,NEAR BAY
-122.22,37.78,51.0,1637.0,463.0,1543.0,393.0,2.489,NEAR BAY
-122.08,37.04,34.0,2800.0,577.0,1353.0,512.0,4.1161,NEAR OCEAN
-117.06,32.58,17.0,2724.0,567.0,2213.0,554.0,3.8529,NEAR OCEAN
-120.8,35.33,20.0,2200.0,393.0,996.0,365.0,3.587,NEAR OCEAN
-120.71,40.36,19.0,4462.0,828.0,2229.0,777.0,3.5536,INLAND
-117.25,32.84,19.0,1759.0,214.0,659.0,195.0,10.7751,NEAR OCEAN
-117.49,33.98,17.0,2727.0,462.0,1691.0,448.0,4.8371,INLAND
-122.11,37.89,32.0,2372.0,516.0,1067.0,492.0,4.3235,NEAR BAY
-118.16,34.14,41.0,3039.0,482.0,973.0,446.0,7.4817,<1H OCEAN
-117.01,32.63,7.0,6483.0,976.0,3269.0,1005.0,5.7358,NEAR OCEAN
-118.16,34.6,2.0,11008.0,1549.0,4098.0,1367.0,6.4865,INLAND
-121.28,37.96,28.0,1942.0,724.0,1618.0,638.0,0.9365,INLAND
-118.27,34.05,12.0,535.0,328.0,1194.0,365.0,1.2012,<1H OCEAN
-117.15,32.71,52.0,217.0,82.0,531.0,93.0,1.6607,NEAR OCEAN
-117.97,33.8,35.0,2985.0,474.0,1614.0,453.0,5.4631,<1H OCEAN
-122.28,37.88,52.0,1909.0,416.0,811.0,406.0,3.006,NEAR BAY
-117.32,33.8,11.0,3196.0,576.0,1757.0,552.0,4.0982,INLAND
-122.25,37.83,52.0,2376.0,559.0,939.0,519.0,3.1484,NEAR BAY
